4.975132513,5.138061746,5.140842526,4.83117946,4.653943705,5.013814642,4.958954599,4.656150509,4.937965025,4.74222726,3.84760517,4.041249559,4.790233157,5.807690546,4.161693738,5.767775818,5.071911247,6.147485368,4.436101767,5.487138804,4.909423973,5.598752308,4.593854804,5.60415105,5.959232096,5.359328076,5.73263331,2.838514003,4.726041956,3.698409803,3.401387743,5.908408344,5.561742111,5.21370861,4.097600009,3.678352106,5.461769735,6.097213884,1
4.404338718,5.068860075,4.874325376,3.403698488,4.956595841,5.369330614,5.039347371,4.956994344,5.303228876,5.334808271,5.227293557,4.282524013,4.790233157,4.678525844,5.149515532,3.326085936,4.873444143,5.329799833,4.151304679,4.111386001,4.909423973,6.833293149,6.38517501,4.786778507,7.262580718,4.138968574,6.776270503,3.426658663,4.234427095,4.551760788,5.577316503,4.950751254,4.200493054,5.768445697,4.567849462,4.542276754,4.703409438,5.028499062,1
5.66614992,5.042767641,4.87792156,3.250754099,4.012609417,5.447975667,5.01717083,4.015263068,3.402060468,3.853355743,5.65660277,3.781415532,4.784329775,4.997008196,4.696501716,3.597384812,3.269168388,4.512114297,5.290493029,5.478295248,3.864315968,4.981481887,5.235998961,3.955313335,5.604244687,6.172901077,4.897723555,4.014803323,5.165582266,3.907915135,4.925066013,3.992929928,5.434692199,6.317404273,5.051161399,3.994839353,3.945049142,2.891069419,1
5.247559405,4.659700465,4.821581353,4.608625764,5.576312119,5.459066636,4.951517481,5.573237811,4.824194317,5.334808271,3.916425731,6.457706011,6.567151163,5.807690546,5.413773592,3.326085936,4.509587786,6.147485368,5.005695942,5.102589111,5.954531978,6.833293149,5.513535162,3.518441803,4.4893106,4.138968574,2.184266852,4.300952944,5.740621528,5.476650179,6.335194603,6.320475166,6.051791771,5.86668039,6.840721814,5.316387454,4.8430081,6.097213884,-1
3.801052486,4.588986189,4.373656728,4.137047229,5.035861876,4.760738894,4.864114495,5.037915931,4.512821853,5.927389283,5.964656709,5.607677551,5.103112407,4.707478786,3.507340448,3.597384812,4.307812898,6.965170903,6.144884292,6.469498359,4.909423973,6.833293149,5.83460724,4.152610155,5.792659222,4.545755074,4.480268678,4.890029687,3.826236636,4.832804526,5.682944113,3.99506499,4.708692702,6.415638965,4.358849705,6.180312103,5.484407355,6.097213884,-1
5.740467519,5.77335578,5.884053768,3.625271771,4.553059659,6.2572131,5.066938854,4.554187868,4.473900295,4.149646249,4.231034009,4.453272088,5.103112407,4.997008196,3.054326632,3.73303425,4.109345794,3.285585994,5.860087204,3.722342042,3.864315968,6.216022729,6.155672635,4.772685877,4.134318452,6.579687578,4.0628138,5.478174347,6.180161838,4.188958872,5.028052933,5.772749836,4.636092752,4.023335278,4.829099157,4.217235798,4.729819996,6.097213884,1
4.756748493,4.916465137,4.749657684,4.239010156,5.143951925,4.52561035,4.789923065,5.145499127,5.581667714,5.334808271,4.932348296,4.876430361,3.639073651,3.867843495,5.495567753,4.004333126,5.313379557,4.103271529,5.575290117,3.717920264,5.954531978,6.216022729,3.536248458,6.844302494,3.956827118,6.986474078,3.645358923,6.066319007,4.265776946,3.545113219,5.788571723,4.815092746,3.292993683,6.045814241,5.29934861,5.081160446,3.9714597,3.95978424,-1
5.928699381,4.782221457,4.923073641,4.551761825,4.97821385,4.551623714,4.811942326,4.980701559,4.689465847,4.445936754,5.771303705,5.440641391,3.633170269,4.186325847,3.595426468,4.275632002,5.111604668,5.7386426,2.442522155,5.084829512,4.909423973,5.598752308,5.327568664,4.575389057,5.26017574,6.172901077,5.941360749,5.250745984,6.619700323,5.890550956,3.720911262,3.857435656,5.815841935,5.127030941,4.293537281,5.945085094,4.612858955,5.028499062,-1
6.238102322,5.023860081,5.612741707,5.061576457,6.376178478,5.193085033,4.763836981,6.37308609,5.818191028,5.334808271,4.421109844,6.030835824,4.565904638,4.707478786,4.381908788,4.41128144,6.031168916,4.920957065,3.439311961,4.09920799,4.909423973,5.598752308,5.574695249,6.590635153,2.338861907,2.10503607,4.271541239,6.773770349,6.398378918,4.914562704,4.558010069,5.307963425,5.725091997,3.537940327,5.338536064,5.957915658,5.473088545,5.028499062,-1
5.523926979,4.913061776,5.044544725,5.760610751,4.726003737,5.026317189,4.874202911,4.727704504,4.096660579,4.445936754,4.45060437,5.492608196,5.805614875,2.478102324,5.37602244,5.632126381,4.125884719,6.147485368,4.863297398,3.555184343,3.864315968,5.598752308,4.546262084,4.941797438,4.198540233,4.952541575,5.106450994,3.615871605,6.24936219,4.168519328,4.24112724,4.979492463,5.180592375,5.346614371,5.27322364,5.487461642,5.571184902,5.028499062,-1
4.709612903,4.789784482,4.784021215,5.631196268,5.547488106,4.390703836,4.834433429,5.547296786,5.842142756,5.631098777,3.837773661,5.203078852,4.341576118,5.66292584,3.475881155,5.903425256,5.329918482,5.329799833,6.002485748,3.550762565,4.909423973,4.981481887,6.33758229,5.56187316,6.982733551,5.359328076,3.436631484,4.204016264,4.334977298,5.016760427,5.00164603,6.75717731,6.396641532,5.901351458,4.267412312,4.935747386,4.812824605,3.95978424,-1
4.908710472,4.584826525,4.460764282,6.002772702,4.560265663,4.606070289,4.824300075,4.561609884,3.923010551,4.74222726,5.332162983,5.399810329,5.799711493,4.533761139,4.469994808,6.039074694,3.725642726,3.285585994,5.71768866,6.289075327,4.909423973,4.981481887,5.188406241,6.181948882,5.324392782,6.172901077,5.73263331,4.793093008,5.266132468,4.372914773,5.764805511,4.431767134,5.053542463,4.976789646,4.750724249,5.799672035,5.457996798,3.95978424,-1
5.485433919,4.436969402,4.843158453,6.266503733,6.059114335,4.784937372,4.765701878,6.058911451,5.174488338,5.334808271,4.00163214,6.832609393,5.793808111,6.270937603,5.46410846,4.953879191,4.92967649,3.694428762,5.432891573,6.284653549,4.909423973,4.364211467,5.509471635,5.364576339,3.666056751,3.732182073,6.567543065,5.381237668,6.197287638,5.226265758,6.525324301,6.209616216,4.980942513,5.531526733,5.220973701,6.663596683,6.099396053,6.097213884,-1
4.360765887,4.824196242,4.601814588,6.387094502,5.367338025,4.617564566,4.793877545,5.368303711,5.24035559,5.631098777,7.010073801,5.574270319,5.793808111,5.141772901,3.563967175,6.581672446,4.731209386,5.7386426,5.148094485,4.908900746,5.954531978,5.598752308,5.830543713,4.533111167,4.969405373,5.359328076,4.897723555,5.969382328,4.282902746,6.074506857,4.45766384,3.88420604,4.926492551,4.606964922,5.691223153,6.116159282,3.941276205,3.95978424,-1
3.733730883,4.37381815,4.301733059,8.002814722,6.073526342,3.831114034,4.662660722,6.072962839,5.656516864,6.8162608,3.723072727,6.402027291,4.654455369,4.533761139,4.274947192,7.666867949,5.971628785,3.285585994,4.863297398,7.275856659,4.909423973,3.746941046,6.108079915,4.096239635,5.335315981,4.952541575,4.897723555,4.851814265,4.857942009,6.151155149,5.86779243,6.211587042,5.561742111,4.156241038,4.528662007,6.026345334,4.839235163,6.097213884,-1
-2.943657315,4.137851795,1.032802322,5.201775481,-2.191759367,2.534075617,4.367467808,-2.19155958,2.054775769,-0.591001842,4.922516788,5.28102906,6.112590743,4.852243491,3.821933376,5.225178067,1.55904351,5.329799833,4.578500311,4.528700342,5.954531978,4.364211467,6.429151993,4.730407987,3.676975212,5.359328076,4.480268678,5.439958925,5.789097179,5.507309496,3.800131969,5.253929952,6.777791268,4.710978125,4.99891146,5.474631078,4.080874867,6.097213884,1
