4.153437764,4.790875113,4.563328075,4.284094741,4.443933363,5.081516565,5.033303931,4.448510427,4.181240289,5.249750941,5.922644905,4.69852698,5.805723485,3.776228889,4.551302792,4.368409223,3.922858708,5.478519752,5.839447875,5.063259045,4.863568812,6.677489293,6.279812445,3.935028515,7.267235308,4.609253364,5.381927258,4.66300391,4.439476212,4.351848685,5.862920435,3.782170573,5.436905303,6.041551965,4.528882718,5.118717519,5.160181089,4.983912513,-1
6.788018525,5.272557506,5.646760891,4.185210922,5.427707532,5.933156942,5.098203595,5.427750966,6.479888647,4.213917546,5.26292139,4.226551099,5.805723485,6.870822503,4.132195346,4.656149896,6.825721273,4.68975093,5.554083158,3.690393937,5.79378146,3.116780888,5.141015883,5.991930476,4.180608496,4.982578175,6.261606162,3.828981004,6.71413756,3.720337196,5.174405321,4.196841304,5.35804153,5.126041089,3.622435175,4.554783804,4.414203358,4.983912513,1
4.988876008,4.987232216,5.097629201,5.426865477,5.399599698,4.566085945,4.731974981,5.399834227,5.792862462,5.249750941,5.417593411,4.842007647,4.039743232,6.195638442,5.628176091,5.519371914,5.514275749,3.900982109,5.982130233,4.805959862,3.003143516,4.30368369,5.536479189,5.152378655,4.78946647,5.355902987,4.502248353,6.338675075,4.934731656,4.817964307,4.219368226,4.659173429,5.318609643,4.699954266,5.435330262,5.083744885,5.423685661,4.983912513,-1
4.961027322,4.843001849,4.80743114,4.074094053,5.006090031,5.722733317,5.113999449,5.004034812,5.87312253,4.904473143,6.254084948,4.169913993,7.007070596,5.126597012,5.209068645,4.368409223,5.289561769,5.872904162,7.123589099,6.169999977,5.79378146,5.490586491,4.397682628,5.782042521,4.614941908,5.729227798,4.282328627,5.504652169,4.459670601,4.186452819,5.018934166,3.690833407,3.839913898,5.252715549,4.528882718,4.51981117,4.681419261,5.94916173,-1
5.496685996,4.558068489,4.811038575,5.097592553,5.952387088,4.943639362,5.027805576,5.952360841,5.821756087,5.249750941,3.993979511,5.661357776,5.517400178,4.029422912,4.789961199,4.656149896,6.634161815,5.084135341,4.127259575,7.534112428,6.723994107,6.677489293,3.258886066,6.397713856,5.896470801,4.982578175,5.162007532,6.10610183,5.35947163,5.018444145,5.818500105,5.488348825,5.18059804,5.799718903,4.952676375,5.402870166,5.312345701,4.018663296,-1
4.859895078,4.998990126,4.75772871,4.636814344,4.790596641,5.028276853,4.842482392,4.790068927,5.105836277,4.904473143,5.417593411,4.46820275,5.517400178,5.717383065,5.709669205,4.800020232,4.84750148,5.478519752,5.126036083,4.792722373,4.863568812,6.677489293,5.034026866,5.572154566,4.265892785,5.355902987,6.041686436,3.836606356,4.884410575,4.386932656,5.132761261,4.520008803,5.101734267,6.352480187,4.046228832,4.84330803,3.189463799,4.983912513,-1
3.858510185,4.637630349,4.348485312,5.510457984,5.568246699,4.551264633,4.680709967,5.567147305,5.304881246,6.285584335,5.064057365,5.525428722,5.517400178,5.998709757,5.290561759,5.087760905,4.622787499,4.68975093,3.556530142,4.788309876,4.863568812,4.897135091,5.352198985,6.187825901,4.091368223,4.609253364,5.82176671,4.438056018,4.40934952,3.755421167,4.444246147,4.934679534,5.042586437,5.431211381,5.812035734,5.726367026,3.82410157,4.983912513,-1
4.914763814,4.815566725,4.862344309,4.346279411,4.734380974,5.189166093,4.930678556,4.737982661,4.550436604,4.904473143,4.486404718,5.238467387,5.511393443,4.929668327,4.871454313,3.936798214,4.401757355,5.478519752,3.271165426,6.152349991,5.79378146,4.30368369,5.670364481,6.817489766,5.372897117,6.102552609,5.381927258,5.039505679,5.309148785,4.59242449,5.243812086,5.349350266,6.363554637,3.047428344,4.905588191,5.16680489,5.835643512,5.94916173,-1
6.394471014,5.362309555,5.52210399,4.908999702,5.230952698,4.99219866,4.971296466,5.234113714,6.052905083,4.213917546,6.263554664,4.388910802,4.021723025,5.210995019,4.446525931,5.519371914,5.742673565,4.68975093,5.696765516,4.779412547,3.933356164,5.490586491,5.9885366,4.550699851,6.65442601,5.355902987,4.942087805,5.64190851,6.208949813,5.424415816,7.534235351,4.381010243,4.904574835,5.062703858,6.671395094,4.602871175,3.709050278,4.983912513,1
5.506473249,4.719935721,4.611026375,5.8050706,4.865550864,4.020817685,4.758608634,4.866886802,4.592171839,4.559195344,4.742087037,5.313983528,3.553197651,4.901535658,5.238173329,5.807112587,4.92486203,4.68975093,5.268718441,4.858982157,4.863568812,4.30368369,5.49682689,5.054430943,7.201577169,5.355902987,5.381927258,5.132916245,5.396294513,4.467124591,5.524215419,4.755326555,4.786279175,4.486910854,3.928508372,5.678279655,3.356473739,4.983912513,-1
