4.565309544,4.879394084,4.527715319,4.423891251,3.657862031,4.925304767,4.849141635,3.659711118,3.070268346,4.384518037,5.909748884,4.747814309,5.401504881,3.448928108,5.096127879,4.406247212,2.785440117,3.773361591,5.30797687,4.595783308,6.765946489,3.653610402,4.120572035,6.452750504,4.083771577,4.54057977,5.977933131,3.566932686,4.964092273,5.266912835,6.276699658,4.20397157,6.344422347,4.846545248,5.619112665,5.03456566,4.957710223,4.021266067,-1
3.837721309,5.226372584,5.027533947,4.288107069,4.96483178,4.464954138,4.827540507,4.968709904,5.434497153,5.780696403,4.948186057,4.239976734,3.046009577,4.333359693,4.812787698,4.851561803,5.828400619,5.052590523,6.611327258,4.505214025,3.795195386,6.178090898,5.194150489,5.737984362,6.028853767,4.12037834,4.939787557,5.248107447,3.481163177,4.960800632,4.01990508,4.672903374,4.90959243,3.597539153,5.168146104,4.2390313,5.194678799,5.006568684,1
4.121722437,4.712826541,4.319569223,3.8079742,5.220543253,5.45461725,4.944129375,5.218029479,5.388866681,5.780696403,5.165837102,4.985611269,6.793388471,5.411260687,4.274441353,3.515618031,5.117308797,6.331819454,7.625044227,4.586741203,3.795195386,4.91585065,4.726189768,4.812992885,3.746985526,5.80118406,3.901641982,4.748248136,4.032439972,5.476089507,4.951535582,5.058971727,6.204924994,4.481538901,3.634859795,5.376830442,3.495796394,5.006568684,-1
6.787253532,5.16742643,5.73549867,3.624393986,5.495196316,5.589314674,5.216303583,5.494430481,6.156028984,4.384518037,4.990416857,4.477773693,3.99835098,5.715284044,3.866431492,3.664056228,6.283243136,5.90540981,4.439076611,4.58222015,5.775696122,6.178090898,3.642381114,6.873201176,6.388388949,4.54057977,3.486383752,5.339841927,6.262880846,6.322999937,4.287614994,5.4863006,4.73023869,6.483370588,4.098711115,4.784804872,5.47174975,5.991871301,1
4.641987997,4.853046939,4.606328436,4.025228892,3.894631913,4.328845214,4.788601256,3.897951927,3.529424966,4.384518037,4.087327445,4.518078263,3.254510357,4.91376792,3.58309131,4.406247212,4.178795715,4.626180879,4.004626481,5.043367518,5.775696122,6.809211022,5.988702297,5.541774049,6.400775087,4.54057977,6.185562246,3.73261639,4.45532421,6.124027004,5.995604248,5.299344218,5.248371716,5.445383787,5.644882183,3.901391718,4.877505475,5.006568684,-1
2.712165989,4.65477351,4.065416588,4.280503154,4.415525654,4.142930505,4.789059028,4.411552145,4.245252988,6.129740995,5.026150611,4.876788931,3.992715824,4.91376792,4.353776604,4.257809015,4.537544743,5.479000167,6.756143968,4.57310393,3.795195386,6.809211022,4.247992544,6.66297584,6.051602898,5.80118406,5.355045787,5.111441792,2.634964114,6.532176609,5.8323012,4.915501536,4.590741337,6.11836424,5.039298515,5.122444455,5.358733967,4.021266067,-1
5.797760746,4.794100785,4.933734204,4.76932621,5.997148466,5.09105519,4.902386269,5.99894043,5.776725689,5.08260722,5.042393226,5.751398089,5.390234569,5.217791278,2.642401908,4.406247212,5.703479083,4.626180879,6.466510548,5.97077623,5.775696122,4.91585065,4.55080141,5.850104541,4.478316144,4.9607812,4.939787557,4.292383933,6.213536339,5.889340982,3.736132571,5.342830409,5.925930288,6.660170537,5.503149835,6.056734807,3.273410499,5.006568684,-1
4.15392425,4.890558128,4.441955554,5.354827604,4.226109748,4.639980133,4.785940455,4.227852952,4.20817823,5.08260722,4.996913903,4.094880283,5.384599413,4.139890284,6.138819746,6.187505575,4.149967669,3.773361591,4.72871003,4.564061824,3.795195386,4.91585065,4.853603973,2.136123609,4.309923118,3.700176909,5.977933131,4.883041658,4.399577973,3.756759299,5.942062265,4.344531267,5.866145708,4.299035727,5.979885914,3.938393316,3.896820138,5.991871301,-1
6.720561251,5.747510178,6.061564442,3.935068195,4.709120307,5.786521382,4.994884872,4.706607138,5.169270037,3.686428853,4.171789045,4.030392972,4.29701426,6.295692272,4.178105691,4.406247212,5.351136288,4.199771235,7.190594097,4.179920583,4.785445754,5.546970774,5.115359673,3.145205221,3.252169443,4.54057977,4.524529327,3.760698374,6.292584388,3.828185479,4.504460025,5.345056081,3.733829025,6.757125348,4.820257613,3.841264121,4.760844022,5.006568684,1
5.041754255,5.412588845,5.706018751,3.553786211,5.296309615,5.440300608,5.010792457,5.294349865,5.545721427,5.08260722,4.50638692,4.477773693,3.547538481,5.494176148,3.89476551,3.664056228,5.966134621,4.626180879,5.452793579,4.64106795,4.785445754,7.440331146,4.688445815,4.700872706,4.669453805,2.859774049,4.524529327,6.383555657,4.485029482,5.118958603,6.209772179,5.158099699,4.251962051,5.724841772,4.897566167,4.484166888,6.878978523,5.991871301,1
4.973570852,4.736940877,4.746134719,4.277244334,6.480159026,4.800689485,4.88001265,6.475611429,5.845171397,6.129740995,4.574605905,5.892464082,4.516785353,4.775575485,5.033793039,3.367179834,6.132696669,3.773361591,4.87352674,4.119961049,4.785445754,5.546970774,4.349071707,5.541774049,5.033412929,2.859774049,5.147416672,5.880888147,5.105136113,5.879137242,4.274229499,5.354301177,3.873326378,5.616480512,5.773729772,5.936479613,3.64162321,4.021266067,-1
5.689077029,4.711486856,4.90470095,5.076741599,5.78879097,4.757537915,4.747001204,5.793178396,5.733947122,5.08260722,4.769517289,5.146829547,4.742191602,5.715284044,4.999792217,4.851561803,5.751525828,2.49413266,5.597610289,5.466641805,3.795195386,4.284730526,6.053203611,2.991039974,4.173252992,3.700176909,4.732158442,4.590989027,5.731646204,4.098584592,6.140167601,4.936217399,4.092536504,5.388351545,3.325625582,5.571088832,4.611371536,5.006568684,-1
5.47908961,5.705086809,5.617578994,6.109787657,6.139210395,4.908770053,5.076454163,6.138419251,7.131380313,5.431651812,6.741370789,4.66720517,4.742191602,4.63738305,5.89514719,6.632820166,6.917460167,2.920542304,6.756143968,4.059927399,2.804945018,6.809211022,3.582777438,5.051248265,6.814656415,5.80118406,4.316900212,5.181646752,5.265820918,6.440342948,4.043998972,3.937918257,4.012823731,4.481538901,6.714317171,4.979063262,2.522402397,5.006568684,-1
4.02916325,5.005771067,4.621515061,4.792137953,3.724157598,4.65107049,4.918694405,3.724952739,3.446719736,4.733562628,5.91624593,4.094880283,4.736556446,6.295692272,5.481470526,5.445314591,2.644502999,5.052590523,3.570176352,5.4575997,3.795195386,4.91585065,5.272203824,4.224361944,6.646263389,6.22138549,3.901641982,5.772304477,3.451862553,4.302659395,6.249928666,4.36524713,3.953039151,3.569023032,4.266212981,4.387037693,5.854545141,4.021266067,-1
5.4159541,4.645395713,4.608561763,5.710039025,4.065106228,4.431279782,4.827168567,4.063659962,3.629241622,4.035473445,5.162588579,5.05009858,4.736556446,5.217791278,6.376825499,5.593752788,3.810437339,5.90540981,4.72871003,5.453078647,6.765946489,4.91585065,5.57501269,7.728117541,6.477874859,5.38098263,4.732158442,6.362962202,5.682303427,6.64441775,5.588685178,4.792747209,5.308156296,4.116532553,4.730064301,5.321328045,5.121765391,5.991871301,-1
5.110803227,5.029885403,5.225406737,4.111044495,5.400488363,5.268702542,4.883617607,5.400876459,6.033397092,5.08260722,6.64716362,4.368951356,4.73092129,4.139890284,4.665450803,4.406247212,6.337696114,5.052590523,5.887243709,4.046364241,4.785445754,6.178090898,4.491204037,5.471698937,3.499685386,4.12037834,5.770304016,5.543904342,5.216476412,7.496430049,3.48983945,3.794448066,3.813541798,4.65833885,5.20680038,4.724677275,5.741529359,5.991871301,-1
5.965614987,5.0240801,5.030213939,5.35048251,4.415525654,4.759151058,4.890169472,4.412025597,4.527591531,4.035473445,4.259499167,4.518078263,4.73092129,4.443913641,4.257440942,6.187505575,4.7841847,7.184638742,5.597610289,4.041843189,3.795195386,4.284730526,3.407395383,6.088359922,4.736190584,6.22138549,6.600820476,4.724846483,6.098784206,5.358746496,4.263521102,5.64757616,3.753757218,5.205848371,5.6706517,4.132651706,3.656205891,5.991871301,-1
5.907580286,5.186628586,5.038700583,4.15666798,3.998810661,5.462078036,5.103004953,3.99482011,4.336513931,3.686428853,5.211316425,3.587042708,5.683262693,6.876100499,6.325824266,4.851561803,4.073092877,5.479000167,5.01834345,5.525489605,5.775696122,5.546970774,5.712657095,5.149353422,6.66901252,6.22138549,4.316900212,4.224987172,5.30192792,4.384289315,3.757549364,4.607845292,5.02916159,4.629822729,4.124480633,3.744134926,3.309867203,4.021266067,1
5.039864366,4.544472751,4.32180255,4.886643744,4.150343386,4.275409858,4.80296386,4.151816637,3.960062541,4.384518037,4.59084852,4.590626488,4.285743948,4.443913641,5.917814405,5.148438197,3.880905898,6.331819454,4.72871003,6.923161906,4.785445754,4.284730526,3.242230922,5.780029429,5.095725766,5.38098263,5.355045787,4.815644897,4.836102635,3.741453688,4.531231016,5.035345371,4.96937701,5.17733225,4.601216712,4.678425278,3.933276842,5.006568684,-1
5.422712342,5.056232547,5.139646972,6.208638542,5.031127347,4.602071277,4.800360281,5.031110816,4.861264354,4.733562628,4.519381013,5.271773712,4.674569728,2.702688958,4.897789752,6.484381969,4.90590312,6.758229098,5.16316016,4.325335423,7.756196857,6.178090898,4.275506297,4.43458728,4.459073796,4.9607812,5.562674902,3.67458029,5.79396018,3.802676129,3.107014272,4.897524961,5.507438229,4.629822729,6.186042056,4.946686864,5.067080335,5.006568684,-1
5.407145329,4.6069914,5.20843345,5.037635754,7.484063326,4.699868059,4.691582152,7.487187965,6.275808972,6.478785587,4.928694919,7.291032642,4.020891605,5.466537661,4.359443407,3.367179834,6.625976582,5.90540981,5.01834345,5.257339303,4.785445754,4.91585065,6.694649104,5.555789071,4.109901607,4.54057977,3.278754637,5.052469627,5.321731435,4.210825734,5.813561506,4.513682279,6.264709574,5.302803182,5.580458388,7.694055524,5.548308828,5.006568684,-1
4.22402589,4.32029874,4.687174881,6.210811089,6.896874018,4.35405057,4.68626055,6.900392141,6.201659456,6.827830179,3.483102155,6.513154452,4.668934571,7.401231753,2.778405195,5.445314591,5.87965048,5.052590523,3.135726222,5.718486671,4.785445754,4.284730526,4.881117727,5.66790925,4.122287745,4.54057977,5.977933131,4.85589574,4.862307879,5.501598858,6.086625619,7.178153134,3.953039151,2.810494216,5.6706517,5.284326447,6.310253941,5.006568684,-1
4.205771456,4.589128929,4.408902311,5.126710178,4.453408835,4.678897203,4.860900659,4.449996409,4.059879197,5.08260722,4.395937136,5.110555434,5.412775194,4.665021537,3.543423685,5.296876394,3.518953754,4.199771235,4.439076611,5.248297198,4.785445754,5.546970774,4.527025493,3.916031452,5.17801378,4.12037834,5.147416672,4.824069492,4.390079134,2.92515448,5.923322571,5.368511231,4.710310497,3.483474669,5.065068032,4.983688462,5.435293046,6.977173919,-1
2.668607835,4.532862145,4.207009532,4.541208784,6.347567892,5.181794473,5.060947129,6.344086595,6.387033246,7.874963954,4.824742181,5.529722957,6.804658783,3.587120543,4.438778658,4.109370818,6.043009413,5.052590523,4.149443191,5.24370203,5.775696122,5.546970774,4.82983436,4.532692437,6.414518979,4.9607812,4.732158442,5.414727217,2.576120768,5.266912835,2.392228801,5.79601131,6.045499448,5.479603132,4.072941598,5.917978814,4.702513296,5.991871301,-1
5.671633357,4.577964885,5.049867219,6.642061651,6.177093577,4.729106273,4.879697932,6.177147586,5.42023763,5.431651812,4.727286489,6.355966631,5.407140038,5.273068252,5.334133631,5.890629182,5.850822433,5.479000167,5.30797687,5.239180977,5.775696122,3.653610402,3.746025706,5.149353422,4.841232225,3.700176909,4.316900212,4.595669357,6.154694722,6.118925134,6.033083636,4.797712167,4.570813144,7.481434819,4.536792918,6.847643967,5.325922934,6.977173919,-1
5.872194011,4.964240821,5.456779435,6.249916933,6.830578451,5.025722906,4.956889776,6.82899565,6.68933512,5.431651812,4.808499565,5.735276261,5.407140038,2.813242907,4.920456966,6.039067378,7.016756773,4.626180879,3.570176352,3.832540687,4.785445754,4.91585065,5.435452093,5.780029429,6.077737423,4.54057977,3.901641982,3.776611498,5.688867707,5.476089507,3.936915007,5.225041041,4.49110037,6.56891895,3.544666483,6.255618397,4.593143184,5.991871301,-1
4.804437156,4.694517508,4.539775285,6.22384637,4.396584063,4.534117636,4.715929913,4.397727361,4.022804439,4.733562628,7.45279734,5.171012288,5.401504881,4.471552128,5.81581194,6.335943772,4.10512404,5.479000167,6.176877129,5.230138872,5.775696122,4.284730526,5.738254656,6.396690414,4.504446174,4.9607812,4.939787557,4.367269223,5.223042422,6.322999937,4.70791956,2.801113883,5.846217515,4.20778414,5.477380317,5.663592827,5.216552822,4.021266067,-1
4.929661179,4.733368383,4.898000969,5.00178873,5.504667111,5.00898655,4.911370049,5.508444647,5.90506139,5.431651812,4.931943442,4.868728017,5.401504881,3.393651134,5.407802078,5.148438197,6.629179699,5.90540981,4.439076611,5.22561782,5.775696122,5.546970774,6.041063522,4.126256788,5.740951372,5.38098263,5.770304016,4.957926948,4.757217136,5.68526618,5.478924113,4.654241977,4.371531211,3.295268271,4.485253882,5.071567258,5.836316789,5.006568684,-1
5.338054779,9.942958069,9.568334816,1.889615274,1.593228659,11.08448564,16.17282466,1.597640331,2.194733673,2.639295078,7.111702418,3.018748279,4.961962695,5.853476479,3.571757703,2.328112455,5.921290992,4.626180879,4.004626481,3.904951644,4.785445754,4.284730526,4.186478978,6.074344899,4.86397686,5.38098263,6.185562246,5.867783222,5.30849393,6.200555055,6.410554615,3.614511109,5.646935582,4.179268019,5.863923084,3.156734556,5.489978102,5.991871301,1
