5.592578397,4.821449217,5.410203672,4.497013486,6.561002322,5.491953837,5.071726546,6.562094715,7.468577709,5.734430668,4.328935679,4.681465962,5.369628263,4.47919117,6.29103087,4.359880771,7.344744787,4.638742665,4.650786765,4.464490661,5.824953649,4.965044251,3.237432816,5.489995647,4.309975265,4.574893432,4.963728397,4.380040123,5.405257487,3.950837802,3.356279735,5.626032789,5.567504751,4.80390563,4.607425007,4.632190333,7.265809414,5.094961891,1
5.202458328,4.741641822,4.572961681,4.230689006,3.546123577,4.511924895,4.768428179,3.545678684,3.050673878,3.860883045,4.328935679,4.313842692,3.952011749,4.766560397,4.469534385,4.640224959,2.783565451,5.421249528,5.867204419,7.160742294,5.824953649,6.130235877,3.55993636,4.633156786,4.143066378,3.792488707,3.187160064,4.938836451,4.934827283,6.232922197,4.096381726,6.065291291,4.032786373,3.959403872,5.061414719,4.08961067,4.982720778,4.039829769,-1
4.472739969,4.65521827,4.559490698,4.685188698,4.362653238,4.838475806,4.754366861,4.361791799,4.218196032,4.985011619,6.059511538,4.594109938,5.363912067,5.082666548,5.422502744,4.920569147,4.02814512,4.638742665,4.042577938,5.806050002,4.850598945,4.382448438,5.359280432,6.782515284,3.976157491,4.18369107,4.07544423,5.497632778,4.464395333,4.15468412,6.213895754,3.57451791,5.424264369,4.463980394,4.090381169,4.945869201,5.664061366,7.205226134,-1
5.210093305,5.36190655,5.288964827,3.815263948,4.299843264,5.673851723,4.968922688,4.304649229,4.171495146,4.23559257,6.066054358,4.357520704,5.363912067,5.398772698,6.369439659,3.659020302,3.822994625,5.029996096,5.258995592,4.451357711,5.824953649,6.71283169,5.68179069,4.42983909,3.809248604,3.401286344,6.518225687,4.72275673,5.355425185,4.980013117,5.579155506,4.013776413,5.342412723,4.973868248,7.419639057,4.399050634,4.863187341,6.150094013,1
3.791288913,11.86393494,10.64470102,2.87438789,-1.415864357,10.68911692,13.56223438,-1.417247713,1.957873141,0.863206847,4.201350691,2.621319714,3.946295553,7.122988064,5.935175596,3.93936449,5.067574294,5.81250296,4.954891179,5.797342286,5.824953649,4.965044251,4.527467132,5.068837563,5.034855816,3.792488707,3.187160064,3.947880682,3.523534925,5.810313975,4.941845458,5.917874941,3.828157256,5.478444769,3.57333733,2.457632776,4.062313317,5.094961891,1
3.340829244,4.562592071,3.907576774,3.201380881,3.943920078,4.298989624,4.654914995,3.94358354,3.452301499,5.359721144,5.055188686,4.641427784,3.940579358,4.565401938,5.500911533,2.817987739,3.40927446,5.029996096,6.171308833,5.792988428,4.850598945,4.965044251,6.326804491,4.226521395,4.867946929,3.010083982,4.297515272,4.506677009,3.053104721,5.183859436,5.681947449,4.892117502,5.199172341,4.633943012,5.46496113,4.712729502,3.261439292,4.039829769,-1
3.611784373,4.651910191,4.237411746,3.809094269,3.42050363,4.94945797,4.956793026,3.4244862,2.966612283,4.610302094,5.186045083,4.41211822,5.666870435,3.96192656,4.795232432,3.93936449,3.241734889,5.029996096,4.194630145,6.773320283,3.876244242,5.547640064,3.651922945,5.272155258,5.212036362,6.139702883,5.629941521,3.44487543,3.603364404,5.258437357,5.67937765,4.455145889,4.462507519,4.214347799,4.342597675,4.623712526,5.691952501,5.094961891,1
5.588190822,5.057149814,5.196300794,4.730433011,4.13235,5.825840857,5.031729908,4.12872128,4.348958513,3.860883045,4.593919884,3.898901575,7.084486949,5.686141926,5.748200791,5.621429616,4.486314558,5.81250296,5.411047799,5.418627992,5.824953649,4.965044251,5.451260304,2.919479065,3.652611376,3.792488707,6.518225687,4.003671757,5.855854313,4.631982817,3.667225363,4.894404391,4.380655872,6.078625263,3.371564125,4.076893959,6.369308641,5.094961891,1
4.821077592,5.136130189,5.140784017,3.785443833,4.823259712,5.203023999,4.905320081,4.82018824,5.612995832,4.985011619,4.754218971,3.971698262,4.249253921,4.594138861,3.926704306,4.359880771,5.730894227,5.029996096,5.106943385,5.414274134,6.799308353,4.965044251,5.773770562,5.05431487,4.878218588,4.574893432,3.187160064,4.562468084,4.023964052,5.457311814,5.784739392,5.333486978,5.772133869,5.228812174,6.688211188,3.534314296,5.568434616,4.039829769,1
5.143814063,5.010836714,4.929738619,4.438401535,5.325739503,4.552367548,4.843194621,5.325156922,6.20454039,4.985011619,4.83600422,4.404838551,3.488999904,3.760768101,3.62513204,5.060741241,6.387375811,5.421249528,7.6918309,4.508100618,6.799308353,4.382448438,5.319087491,6.680856436,6.283011659,5.748500521,4.741657355,4.376497833,4.921458919,5.258437357,6.044289048,5.141388346,4.871765753,5.621850728,6.776486965,4.123521899,3.440739447,6.150094013,-1
