3.725332531,4.519185169,4.174261919,5.484149762,4.968757496,3.841438845,4.515260978,4.968821186,4.403636526,5.675039257,3.839083856,5.611384987,3.703411791,4.523990307,3.284987163,5.35427248,4.447617875,3.744859538,3.882288007,5.083109636,4.016445561,4.984364998,4.27999871,4.902622602,3.838460599,4.276754984,4.43828976,5.148669241,3.76854379,4.618226312,5.984629627,6.026872706,6.399428992,3.898842541,3.793007591,5.46002957,4.081016198,2.948302153,-1
4.729847624,4.693353399,4.660987334,4.821616393,4.959270906,4.783814718,4.681515305,4.956015772,4.366973584,4.980316179,7.431473019,5.762353118,5.108661296,4.835354427,4.329199123,4.194308017,4.24961568,4.160010738,5.039040393,5.078609074,5.932460702,6.156990181,6.037389361,5.51734362,3.66576924,4.646386168,3.979750789,4.26971258,4.691878643,7.022646217,5.332236343,3.581648492,4.821606563,3.108585409,5.831922656,6.290096324,4.729006261,6.010537746,-1
5.026116457,4.537231516,4.404093256,5.469137677,4.665186606,4.464916271,4.739311015,4.669933321,3.737593095,4.632954641,5.109408419,6.64300055,5.102994967,3.731427091,3.850324848,4.339303575,4.048313448,6.235766739,4.749852297,3.678344131,4.974453131,4.398052406,4.90997575,6.132064638,4.933836979,5.016017351,5.126098217,4.903565898,5.615215306,4.833000204,3.26148195,4.012874204,3.22246221,3.582739688,4.771686822,7.120163078,3.96733373,4.989792548,-1
5.755378135,4.885987658,4.769238297,4.095031459,4.342642535,5.185727384,4.779241385,4.342399268,4.165327408,3.938231563,5.090401069,4.525852234,5.408976714,5.939281763,4.60854245,4.194308017,3.886611655,3.744859538,2.87012967,4.691708323,3.05843799,4.984364998,6.62466154,5.698965739,3.849083503,4.646386168,6.50171513,3.699144141,6.185426212,4.90633763,4.674560521,5.022118523,5.482586229,3.192550229,6.647488681,4.321769714,3.459552043,4.989792548,-1
5.078176357,5.319099979,5.164677452,3.729737381,3.621661671,5.637758193,5.072452956,3.623114379,3.25486437,3.938231563,5.147423119,3.778200536,5.408976714,6.250645883,4.123017144,4.339303575,3.685309423,4.160010738,5.472822538,4.687207761,4.016445561,5.570677589,5.497247929,6.327657689,5.117151242,5.016017351,3.062672847,4.334001981,4.287115583,4.246300793,4.019525968,4.015119272,3.883441876,4.926176813,5.600845615,3.791677579,5.513415285,4.989792548,1
4.44793806,5.785786899,5.296759784,2.772967138,3.545768948,6.266847302,5.156980016,3.543246533,3.303748291,4.285593102,4.887656001,3.260595515,5.408976714,6.533704175,5.173880136,3.179339112,3.487307228,6.235766739,5.183634441,4.682707199,5.932460702,5.570677589,5.812239728,4.064366669,3.503705396,3.907123801,5.584637188,4.967855299,3.7996286,3.586263957,4.782852524,4.446172287,5.333332756,5.395391985,4.554202548,3.265694685,3.345869576,3.969047351,1
6.019571112,4.94894003,5.339171542,3.716726907,5.756144492,5.78327496,5.163679518,5.757919299,6.349827652,4.980316179,3.892938014,4.698387241,5.403310386,5.429776839,4.695005861,3.469330228,6.087736061,5.405464339,4.894446345,4.678206637,4.016445561,6.743302773,4.684826117,4.679087687,4.771773135,4.646386168,5.126098217,5.601708617,6.133788909,4.461074685,5.543537811,6.315622963,5.248045058,4.61007396,5.043542164,4.095761439,5.399732818,7.031282943,1
3.153469092,4.511630884,3.992497242,3.911884017,4.703132967,4.637523925,4.812138943,4.703511964,4.776376427,6.022400796,5.061890044,4.874516727,5.403310386,4.325849503,4.216131586,3.759321343,4.490518351,4.575161938,3.159317766,4.673632296,4.016445561,3.811739814,6.442223326,3.868773618,6.039840873,6.494542085,4.667559246,4.722751956,2.824654634,5.330647025,6.304223098,5.308623712,6.697935938,3.819816828,5.546474546,4.925828194,3.232187109,6.010537746,-1
6.170126035,6.902561982,6.899116398,3.905879183,3.707040984,7.400407438,5.735837053,3.705827873,4.22032182,3.590870024,5.093568961,3.073682591,6.802893562,6.05250508,5.266994578,5.35427248,4.289216119,5.405464339,4.316070152,4.669131734,5.932460702,3.225427223,5.314803158,4.483494636,4.426390417,6.864173269,4.209020275,5.356605274,5.158813133,4.670610188,4.236109974,4.301624461,8.147826819,4.293971107,4.486238713,3.039686411,5.28605035,6.010537746,1
4.935392791,4.892282895,4.722787324,4.079018568,4.257263222,4.671581041,5.024789827,4.255796723,4.171437898,4.632954641,3.788397589,4.511474316,3.992394552,3.533286288,4.781469272,4.194308017,4.091213924,4.575161938,5.472822538,6.060469333,4.016445561,4.398052406,4.187389547,3.659209635,7.135217253,6.124910902,3.750481304,5.990458592,4.671326149,4.015811739,4.996795261,6.170902439,3.520969156,4.763186279,4.989171096,3.869753165,4.52437782,4.989792548,1
4.492988922,5.005597165,4.666642235,5.281987012,4.352129125,4.29211511,4.635985351,4.354920118,4.68777432,4.980316179,5.834855613,4.371289623,3.992394552,6.646927491,5.832332264,5.789259153,5.292427242,4.990313139,5.183634441,4.660130611,5.932460702,5.570677589,7.387192165,2.834924634,5.521766797,7.603435636,6.272445645,6.62431191,4.183839166,4.885384079,5.760121817,3.725678225,4.970860036,3.977868254,3.942528029,4.699819919,3.762705289,3.969047351,-1
3.505625013,4.754627041,4.540214803,4.13906691,4.49442798,5.096520962,4.813405516,4.498056199,4.608337947,5.675039257,4.662735692,4.511474316,5.703625804,6.05250508,5.060812599,4.194308017,5.127425413,5.405464339,4.894446345,4.277730421,4.974453131,6.156990181,6.217067135,6.732814723,4.437017932,5.755279718,4.667559246,5.419890154,3.343226427,4.963959893,4.33911944,4.734922544,4.181948822,3.587678795,4.268754439,4.61352585,6.070459374,6.010537746,-1
4.029228445,4.573324209,4.633520671,5.075821039,6.315853321,4.903014623,4.623986241,6.316140527,6.273446524,6.717123874,3.427257938,5.877376456,5.697959475,3.533286288,4.575287292,4.484299133,6.328638732,5.820615539,4.605258248,2.877391698,4.974453131,5.570677589,6.532058934,5.908529722,2.823567475,6.124910902,5.813906674,6.053743472,4.266563089,4.303923057,6.518165835,6.604200522,5.631839702,4.061833075,6.307669504,4.087542957,5.308786844,4.989792548,-1
