5.360422941,4.824375942,4.856971041,4.883691574,5.144353809,4.596346611,4.936537126,5.14559972,5.506161363,4.996050629,5.360600334,4.747053597,4.215555448,4.26810203,3.490799749,5.349159181,4.874329378,5.306622538,3.673882029,4.946170633,4.934294091,5.020132407,5.528563888,6.139191216,7.766937466,5.763198766,3.834921689,7.403206403,5.255284755,5.899919392,6.927151521,5.388789291,4.275353499,5.388927188,7.78963667,4.6066797,4.737415085,3.958682378,-1
5.521020752,4.788508614,4.788898661,4.395891351,4.942862949,4.696917471,4.836712294,4.939944571,4.728463961,4.699847802,6.019170936,5.054096225,4.209596132,5.978366012,4.48612605,4.129586363,4.675027952,6.131615914,3.388490787,4.941730127,4.934294091,4.416160196,4.388714378,5.313724712,4.643080975,4.945485802,4.685861417,5.177467109,6.179148223,6.739720493,6.28814024,4.419052893,2.93375127,4.465950727,5.265559489,5.452846674,3.990710518,5.035907504,-1
5.339124871,4.751131083,4.813181791,5.770421534,5.367432976,4.335307559,4.66752909,5.36442313,4.872038866,4.996050629,5.824892609,5.760664201,4.209596132,3.469978839,2.577367384,5.755683453,4.472404835,5.306622538,5.957011965,3.560077607,5.971755806,5.624104618,7.623812316,4.474026027,4.466451367,4.127772839,4.473126485,4.359524277,5.691383106,6.102281103,4.270616721,4.834321592,4.16657494,5.01741465,4.242643999,6.303223434,4.622251694,5.035907504,-1
4.434925932,4.737539253,4.39837817,6.151577174,4.302409857,4.610511521,4.795618525,4.302399219,3.164095726,4.699847802,4.201516073,6.086203374,6.009309387,5.693322015,4.744406925,5.484667272,2.897923566,5.719119226,5.671620723,4.559919407,4.934294091,6.228076829,3.524148627,2.56691376,3.356964661,4.53662932,4.260391553,3.238708899,4.850290759,4.700926255,5.649128959,5.806219982,4.782986775,6.044879013,4.561474801,6.214817929,4.128163598,5.035907504,-1
4.729888282,5.338222612,5.147572426,3.1388677,4.957255153,5.666809084,5.015489288,4.959013365,5.236958416,4.996050629,4.066509099,4.258744839,4.525439849,6.006870412,4.284540976,3.045521636,5.518737324,6.131615914,5.386229481,3.178339682,3.896832377,6.228076829,5.300930749,3.207361909,4.653950852,3.718916357,5.324066213,3.82856253,4.362525642,2.581187332,3.629028781,4.836483584,4.728597495,5.116097668,3.538559312,4.286735968,3.38145903,5.035907504,1
5.639538544,5.924559039,5.939361679,4.136192042,4.849313621,5.822016024,5.102709633,4.848918062,5.323701588,4.403644975,4.623001258,4.007191842,4.525439849,4.895198824,5.279867277,4.671618727,5.316114207,5.306622538,5.100838239,4.551038395,3.896832377,5.624104618,5.619397055,3.833577878,5.950937043,4.127772839,4.898596349,4.418416161,5.28638911,4.903287966,5.752195295,5.251585976,5.943291405,4.193121207,5.531251824,3.747883368,4.016715155,3.958682378,1
5.896195691,5.726344857,5.866910375,2.853494695,4.417547491,7.071765784,5.352777239,4.416596113,5.23994956,4.107442148,6.203570705,3.152651515,5.997390757,5.180242821,4.826300862,3.587554,5.11681278,4.481629162,4.815446997,5.923809904,5.971755806,5.624104618,5.937863361,5.925708499,5.774307435,4.945485802,4.473126485,5.008269792,4.798623994,5.748148109,5.115760673,4.281849578,4.601689176,3.264339862,6.009498026,3.204820981,4.648256331,7.190357756,1
3.271766872,4.828151451,4.528949751,4.009798462,4.417547491,5.225470964,4.978934032,4.415156958,3.735404202,5.588456283,5.311207538,5.035599681,5.997390757,4.097075632,4.372734446,3.723062091,3.505792917,5.306622538,4.530055755,3.165018164,3.896832377,3.812187985,4.798007221,5.100241996,5.597677827,5.354342284,4.047656621,4.19032696,2.899230293,5.110708719,4.476749392,4.697118278,5.816383086,3.821608669,3.472136228,5.444427102,6.661758199,5.035907504,-1
6.01867339,4.716018856,5.091840653,5.009097705,6.266945746,4.829662912,4.799842488,6.268427899,5.886036632,5.292253456,4.425430078,6.352553605,4.519480534,2.985404044,5.368060747,3.994078272,6.126606674,4.481629162,7.098576933,4.537716877,2.859370662,3.208215773,5.116473527,5.726457964,3.947432419,4.127772839,4.898596349,3.372384128,6.646349119,4.47326933,5.221403667,5.11222067,4.474780857,2.892827324,5.46482874,6.294803862,4.536807888,5.035907504,-1
3.461513158,4.424172071,4.451323354,6.49520972,6.022278273,4.076899132,4.764185948,6.024779077,5.515134794,7.069470419,3.809666564,6.526421118,4.513521218,6.092383611,4.908194798,5.484667272,5.923983558,4.89412585,5.386229481,5.910415591,5.971755806,3.208215773,3.976624017,4.886759279,5.24441861,4.945485802,4.473126485,3.962237759,3.335326834,3.83582994,5.963481283,5.527489369,4.420391577,4.930341399,5.956359559,5.755951261,6.550309756,3.958682378,-1
