3.791172823,4.571444529,4.350798813,4.764460054,5.135538802,4.985876046,4.877504048,5.132408875,4.986540515,5.852569111,4.000793774,5.16473876,6.409423047,6.195149819,3.436354279,4.658596007,5.5902779,4.559528665,5.566718975,5.606609368,3.94688091,5.007702527,4.746997762,6.039941168,4.780939864,4.978519006,4.515618554,5.401563837,3.462163027,5.330525846,4.711822869,5.662301541,4.784335506,4.058764823,5.401234181,4.546770122,4.968914454,5.990049669,-1
5.718631566,5.287294845,5.220044766,4.078430691,4.084298651,5.376244313,5.130739236,4.086544042,3.86845701,4.016893992,6.939571801,3.780761078,4.901042968,5.147900938,4.402990173,4.925665623,3.996915233,3.693027678,6.651348592,7.069279704,4.940389485,6.163081637,5.052063141,4.044741231,7.306468503,3.770213091,5.371668237,4.560909347,5.767267866,6.165263263,5.461822994,3.236441073,4.704852277,4.575907276,5.837709721,4.002911264,4.194344863,4.989999498,1
5.470653464,5.122011536,5.191837974,4.603267141,4.938431273,4.678115237,4.732241083,4.937458882,4.954678031,4.628785698,4.316476464,4.46557905,3.39266289,4.073092876,3.962497867,5.19273524,5.192758554,4.126278172,5.024404166,4.129666808,5.933898061,5.585392082,6.754114456,3.313581006,4.458932458,2.964675815,4.943643396,5.167141328,5.285849088,4.063334104,6.211823118,5.091087557,4.645239855,6.466709369,2.151916276,4.861188524,4.853307052,3.989949327,1
3.207744426,4.643142768,4.220491375,5.08684588,4.979495342,4.345380079,4.808483676,4.977697086,5.00681664,6.158514964,4.07239191,4.820537056,4.894960791,2.998284814,4.923015812,5.326270048,4.995641523,4.992779158,4.753246762,4.124935256,4.940389485,4.430012973,4.265227014,6.411717554,5.641193852,4.978519006,4.515618554,5.774334056,3.411168501,3.429738233,4.172760279,5.51872706,5.996454745,6.978464922,5.352736899,4.317329667,4.078737461,5.990049669,-1
4.731499874,4.50389724,4.34841514,6.377348667,4.979495342,4.421647896,4.793967009,4.979339461,3.900319493,4.934731551,3.294575799,6.814038587,5.624822119,3.825060247,5.693877348,5.19273524,4.213743967,4.559528665,6.109033784,5.427741161,4.940389485,4.430012973,6.011743613,7.46508398,6.182462384,3.367444453,5.585680658,3.482950103,4.92319176,5.305383153,6.724844037,6.261442304,5.360588915,5.29775195,4.443412858,5.808692628,4.398584606,3.989949327,-1
4.341537211,4.732576888,4.584398731,4.42576304,5.850053591,4.997594778,4.779763306,5.853822392,5.890276404,5.852569111,5.107310418,5.1898368,5.624822119,2.750252185,5.253385042,4.124456775,5.409587288,6.725781132,4.482089358,3.955530153,3.94688091,5.007702527,4.919835756,6.733923755,3.334922041,3.770213091,5.157655817,2.642295613,4.441772982,4.671787282,4.685781198,5.262417486,5.300976493,5.814894403,6.262060939,5.260584873,3.624015014,4.989999498,-1
4.017614107,4.745784458,4.518053176,4.086106544,4.388172757,5.052154123,4.828898491,4.384306752,4.027769426,4.934731551,4.977131989,4.612581861,5.618739941,4.403803049,3.405764535,4.257991583,3.816224621,5.859280145,5.566718975,5.418278055,4.940389485,5.007702527,3.8279279,6.015156076,3.173920487,4.17298173,4.729630975,3.248527594,3.960354204,6.979886526,5.435781323,5.690228319,6.632320576,6.326649955,5.328488258,4.716726015,5.712655405,3.989949327,-1
4.544116188,4.572199247,4.848986393,4.635889516,6.153927697,5.229856213,4.833929973,6.15585528,6.663665772,6.158514964,3.899905492,5.394206562,5.953259716,5.17546012,5.504220938,4.124456775,6.441166417,6.292530639,5.159982869,6.483653091,3.94688091,5.585392082,5.488612911,4.354554886,3.505836276,6.589593559,4.729630975,4.990363698,4.523467164,5.581952779,5.433177155,6.691309096,4.506144205,4.532812072,5.619471951,4.627499171,6.629807459,4.989999498,-1
4.97486828,4.53521805,4.723446301,5.615520256,5.7350742,4.8886682,4.871365159,5.737295838,4.809848562,5.546623258,4.202570339,6.720817293,5.947177539,6.856570165,5.063728632,4.257991583,4.84780375,5.426029652,4.888825464,5.011442084,4.940389485,6.740771192,4.396705054,4.899826918,4.688097669,4.17298173,5.585680658,5.596595679,5.435310194,4.948356908,4.787343715,5.692284279,5.837488288,5.044567624,4.685899269,6.887912549,5.855237867,3.989949327,-1
2.630403974,4.384274388,4.121568961,4.761581609,6.194991766,4.203794738,4.659128119,6.191166357,5.108197269,7.68824423,4.166771271,6.828380325,4.43879746,5.781762103,6.024246578,3.189713118,4.650686719,5.859280145,4.61766806,5.006710531,4.940389485,3.852323418,6.09875637,4.181059239,4.527091817,2.964675815,6.655742762,6.203788407,3.560629607,4.314761037,5.539948007,6.120095112,4.367048555,5.561710077,6.49242303,6.344053691,5.080668276,3.989949327,-1
6.057663468,5.07069069,5.26414271,3.476835712,5.390136026,5.548759423,4.967829975,5.391247282,5.846827564,4.628785698,4.938078461,4.444066444,4.43879746,4.706954041,4.176626071,3.456782734,5.84653004,4.992779158,5.702297677,5.001978978,4.940389485,4.430012973,5.006848513,6.002763529,4.366085965,3.770213091,4.729630975,5.362173169,5.865732659,5.154526993,4.894114566,5.121070295,5.698392637,4.699805989,5.558850348,4.393809818,4.309952264,5.990049669,1
3.711304173,4.580878508,4.473160674,4.163824556,5.899330473,4.617792581,4.747167009,5.897098992,5.733860577,6.464460817,4.381565678,5.544794807,4.432715283,3.632145979,3.736133765,3.72385235,5.64941301,4.126278172,4.075353251,4.997247426,5.933898061,4.430012973,5.311913892,5.271603304,4.205080113,4.17298173,5.799693079,5.969365898,3.991052072,4.520931122,5.644114691,5.548709798,5.638780216,6.590608082,6.007450208,5.252087078,4.965060874,4.989999498,-1
4.981429972,4.813331747,4.679348357,4.848894437,5.587243554,5.044277598,4.867152196,5.585622444,5.965587729,5.240677404,4.34251215,4.565971213,5.941095361,5.285696844,4.702769659,5.19273524,5.449010695,4.992779158,3.804195847,4.992515873,3.94688091,3.852323418,4.220006036,5.816875337,4.044074261,3.367444453,5.371668237,5.128711408,4.902895103,3.887335251,3.605051851,5.976520631,4.168340482,4.355044353,3.691704985,4.708228221,2.760813081,5.990049669,-1
